id_str,not_ring_pred,ring_pred
151596,0.7457380294799805,0.2542620003223419
163850,0.7613397836685181,0.23866020143032074
18447,0.790156900882721,0.20984311401844025
56574,0.45404788851737976,0.5459520816802979
155956,0.641482412815094,0.358517587184906
172575,0.7967123985290527,0.20328761637210846
1529,0.7574277520179749,0.24257220327854156
153656,0.654695987701416,0.34530404210090637
136392,0.6235525012016296,0.37644752860069275
178557,0.7897674441337585,0.21023258566856384
108963,0.6836764812469482,0.31632351875305176
49174,0.6790002584457397,0.32099971175193787
54352,0.788201093673706,0.21179896593093872
138808,0.8436631560325623,0.15633684396743774
67690,0.5830426812171936,0.4169573187828064
147809,0.4546719193458557,0.5453280806541443
150712,0.8765000700950623,0.12349992990493774
44192,0.7313087582588196,0.26869121193885803
11098,0.74222332239151,0.2577767074108124
112952,0.8226192593574524,0.1773807555437088
109176,0.3389683961868286,0.6610316038131714
53194,0.5551006197929382,0.4448993504047394
118127,0.573535144329071,0.4264647662639618
32961,0.7826470732688904,0.21735289692878723
88625,0.5067424178123474,0.4932575523853302
113023,0.6603704690933228,0.33962956070899963
61411,0.7767119407653809,0.22328801453113556
42546,0.6494154930114746,0.350584477186203
114844,0.8685414791107178,0.131458580493927
47727,0.6561076641082764,0.3438923954963684
98879,0.7220883965492249,0.27791154384613037
9110,0.3685815930366516,0.6314184665679932
140825,0.8952121734619141,0.10478778928518295
105774,0.7760712504386902,0.22392871975898743
718,0.9425565600395203,0.05744348466396332
91953,0.49347755312919617,0.5065224766731262
6406,0.628890335559845,0.37110963463783264
173446,0.6566532254219055,0.34334686398506165
84721,0.8002697229385376,0.1997302919626236
126317,0.6578680276870728,0.342132031917572
21193,0.7490471005439758,0.25095289945602417
125057,0.4899999499320984,0.5100001096725464
98093,0.6712010502815247,0.3287990093231201
83291,0.5993199944496155,0.40067991614341736
37188,0.8614075183868408,0.13859248161315918
40031,0.6000692844390869,0.3999307155609131
8994,0.715220034122467,0.2847799062728882
157544,0.8340703248977661,0.16592970490455627
10257,0.7912785410881042,0.20872144401073456
157022,0.7979499697685242,0.20205001533031464
131663,0.4574986398220062,0.5425013303756714
129282,0.6742129325866699,0.3257870376110077
28940,0.7176556587219238,0.2823443114757538
136504,0.6351004242897034,0.36489957571029663
58393,0.7655314803123474,0.2344685047864914
159157,0.89035964012146,0.10964030772447586
20041,0.7492724061012268,0.2507276237010956
97845,0.7707099914550781,0.22929005324840546
76157,0.7797124981880188,0.22028745710849762
141590,0.838062047958374,0.16193798184394836
112755,0.748703122138977,0.25129687786102295
164336,0.7454606294631958,0.2545393705368042
133246,0.8127738237380981,0.18722616136074066
134566,0.7136014699935913,0.2863985300064087
150776,0.6963188052177429,0.3036811351776123
37964,0.8679683804512024,0.13203164935112
36037,0.5162619352340698,0.4837380647659302
173164,0.7473908066749573,0.2526091933250427
31407,0.7694791555404663,0.2305208444595337
128358,0.7901633381843567,0.2098366916179657
142140,0.7811684608459473,0.21883153915405273
94657,0.4364909529685974,0.5635089874267578
158329,0.7190733551979065,0.28092658519744873
164999,0.7833537459373474,0.2166462540626526
79061,0.7654660940170288,0.23453389108181
157110,0.6947904825210571,0.30520951747894287
170878,0.7381212115287781,0.2618787884712219
173122,0.6110396981239319,0.3889603018760681
59560,0.7672866582870483,0.23271331191062927
136029,0.7783125042915344,0.22168749570846558
157701,0.6205536723136902,0.3794463276863098
147186,0.5585690140724182,0.4414310157299042
86510,0.8676541447639465,0.13234584033489227
136787,0.8916637897491455,0.10833621770143509
151821,0.8150070905685425,0.1849929392337799
15489,0.8267523646354675,0.17324768006801605
169763,0.49028104543685913,0.5097189545631409
36966,0.7191852331161499,0.2808147370815277
111187,0.7644655108451843,0.23553447425365448
134109,0.7604370713233948,0.23956289887428284
21041,0.3292425572872162,0.6707574725151062
60678,0.7736510038375854,0.22634896636009216
61405,0.4947565495967865,0.5052434802055359
72099,0.8240054845809937,0.17599458992481232
94051,0.8415380716323853,0.15846197307109833
53066,0.784304141998291,0.21569587290287018
61210,0.8450416326522827,0.15495841205120087
102969,0.8328474164009094,0.16715261340141296
51946,0.7984341382980347,0.20156583189964294
172172,0.7789909839630127,0.2210090160369873
67201,0.7070868015289307,0.29291316866874695
156543,0.725571870803833,0.274428129196167
129037,0.781018853187561,0.21898116171360016
64701,0.7794668078422546,0.22053316235542297
97325,0.8440243005752563,0.15597568452358246
73226,0.6137211918830872,0.3862787187099457
84738,0.6134253740310669,0.3865745961666107
68583,0.8252377510070801,0.17476223409175873
23662,0.5736998915672302,0.42630013823509216
65070,0.3619315028190613,0.6380685567855835
9406,0.8837252259254456,0.11627481877803802
42501,0.504359781742096,0.4956401586532593
68403,0.5108663439750671,0.48913368582725525
60050,0.7699997425079346,0.230000302195549
178081,0.6163289546966553,0.38367101550102234
75116,0.5992307066917419,0.4007692337036133
88849,0.796168327331543,0.20383170247077942
116330,0.4653679430484772,0.5346319675445557
55163,0.8309001326560974,0.16909988224506378
173133,0.29264992475509644,0.7073501348495483
108464,0.7167672514915466,0.28323274850845337
138258,0.795181930065155,0.20481806993484497
77861,0.5447424650192261,0.45525750517845154
118161,0.6426699757575989,0.3573300242424011
36190,0.7126250863075256,0.287374883890152
125107,0.8616781830787659,0.13832177221775055
116035,0.7982292771339417,0.20177072286605835
135453,0.7688214778900146,0.23117847740650177
42364,0.7667233347892761,0.23327668011188507
160050,0.4931972324848175,0.5068027973175049
71756,0.25267961621284485,0.7473203539848328
46572,0.9128809571266174,0.08711908757686615
41247,0.778542160987854,0.221457839012146
71426,0.6842756867408752,0.31572431325912476
88193,0.7938864827156067,0.20611350238323212
121425,0.7939213514328003,0.2060786932706833
164160,0.796001136302948,0.203998863697052
145824,0.7946782112121582,0.20532181859016418
158654,0.7879411578178406,0.21205885708332062
154483,0.572981059551239,0.4270188808441162
67574,0.8466065526008606,0.15339340269565582
146736,0.7664878368377686,0.23351211845874786
50864,0.809718132019043,0.19028186798095703
35618,0.8158669471740723,0.18413297832012177
33498,0.3626522123813629,0.6373478174209595
137592,0.6903333067893982,0.3096666634082794
165083,0.8085247278213501,0.1914752721786499
97851,0.7585671544075012,0.24143283069133759
123989,0.7008941173553467,0.29910582304000854
104815,0.7007678747177124,0.2992320954799652
115162,0.8394321799278259,0.16056779026985168
170721,0.803281307220459,0.19671867787837982
171850,0.7633562684059143,0.23664379119873047
42231,0.591850757598877,0.40814924240112305
117089,0.5829409956932068,0.4170590043067932
33463,0.8251239061355591,0.17487607896327972
48489,0.7022059559822083,0.29779401421546936
48740,0.7283416390419006,0.2716583013534546
89385,0.7281167507171631,0.2718833386898041
115709,0.5441902279853821,0.4558097720146179
107191,0.5237449407577515,0.47625505924224854
100549,0.8070167899131775,0.19298318028450012
156572,0.6040347814559937,0.39596521854400635
174722,0.7725282311439514,0.22747178375720978
166297,0.9136968851089478,0.08630309253931046
29672,0.7209290266036987,0.27907100319862366
137519,0.8582297563552856,0.14177019894123077
77469,0.7509790658950806,0.24902093410491943
102676,0.651881992816925,0.3481179475784302
61999,0.8083456158638,0.19165438413619995
166419,0.6104537844657898,0.3895461857318878
159251,0.8228734135627747,0.17712655663490295
94604,0.8018194437026978,0.19818057119846344
79821,0.6048021912574768,0.3951977491378784
50841,0.7197992205619812,0.2802007794380188
169750,0.6750341057777405,0.32496583461761475
37029,0.7013198137283325,0.29868027567863464
181057,0.6619086861610413,0.33809128403663635
105199,0.833910346031189,0.16608966886997223
73174,0.7794039845466614,0.22059601545333862
116485,0.8229014277458191,0.1770986020565033
76535,0.8203141689300537,0.1796858161687851
117826,0.6915081739425659,0.30849185585975647
25881,0.796108603477478,0.20389141142368317
71835,0.7312127947807312,0.2687871754169464
35627,0.859542965888977,0.14045706391334534
140206,0.8093613386154175,0.1906386911869049
137575,0.7771080732345581,0.2228918969631195
166161,0.7872309684753418,0.212769016623497
62568,0.7376880645751953,0.2623119354248047
166008,0.8107668161392212,0.18923316895961761
121678,0.6095353364944458,0.3904646337032318
102599,0.6877543330192566,0.31224560737609863
84010,0.8653150200843811,0.1346849650144577
52063,0.672260582447052,0.327739417552948
105046,0.4596729278564453,0.5403271317481995
111736,0.7502335906028748,0.24976636469364166
64989,0.8134600520133972,0.1865399330854416
170697,0.6148545145988464,0.38514548540115356
80460,0.7783162593841553,0.22168371081352234
158792,0.7081748843193054,0.2918250858783722
73419,0.8166723251342773,0.18332765996456146
70650,0.8565532565116882,0.14344675838947296
77859,0.7318696975708008,0.2681303024291992
19821,0.7975450158119202,0.20245499908924103
33327,0.5221076011657715,0.47789233922958374
14691,0.4788719117641449,0.5211280584335327
154241,0.8163756728172302,0.1836242824792862
23719,0.4086184799671173,0.5913815498352051
110991,0.8422338366508484,0.1577661633491516
8186,0.8694380521774292,0.13056188821792603
20985,0.708805501461029,0.2911945581436157
66286,0.6288743615150452,0.3711256682872772
70996,0.8658433556556702,0.13415668904781342
153002,0.7941564917564392,0.20584352314472198
78336,0.8409735560417175,0.1590263843536377
84228,0.4781825840473175,0.5218173861503601
60630,0.5386508107185364,0.4613491892814636
122004,0.7792147397994995,0.22078533470630646
62236,0.6574187278747559,0.34258127212524414
124366,0.6451651453971863,0.3548348844051361
158096,0.7978599667549133,0.20214000344276428
97318,0.7724545001983643,0.22754546999931335
79381,0.6778531670570374,0.32214680314064026
105256,0.7538329362869263,0.24616697430610657
11588,0.815297544002533,0.18470239639282227
159796,0.7331656813621521,0.2668343186378479
164679,0.6252140402793884,0.3747859299182892
144526,0.8159382343292236,0.18406178057193756
6778,0.8413213491439819,0.15867862105369568
4756,0.8428319096565247,0.15716814994812012
105210,0.750907301902771,0.24909262359142303
129948,0.9066258072853088,0.09337415546178818
172685,0.7949010729789734,0.20509891211986542
104937,0.7908336520195007,0.20916639268398285
26203,0.6838057041168213,0.3161943852901459
105215,0.35986727476119995,0.6401327252388
128727,0.5684969425201416,0.4315030872821808
160456,0.8264232873916626,0.1735766977071762
128253,0.48687341809272766,0.5131266117095947
33812,0.4922148287296295,0.5077852010726929
177520,0.8455640077590942,0.15443599224090576
105504,0.7599471211433411,0.24005286395549774
6313,0.7468408346176147,0.25315916538238525
94154,0.8673915863037109,0.13260842859745026
42975,0.7320548892021179,0.26794517040252686
51202,0.2944160997867584,0.705583930015564
126837,0.6514924764633179,0.34850749373435974
57553,0.6075611710548401,0.3924387991428375
9882,0.6718536615371704,0.3281463384628296
34073,0.8058001399040222,0.19419986009597778
174844,0.7659726738929749,0.23402732610702515
15495,0.28184255957603455,0.7181574106216431
172237,0.6578842401504517,0.34211575984954834
164064,0.7060449719429016,0.293954998254776
141193,0.7371342778205872,0.26286572217941284
150558,0.833072304725647,0.16692771017551422
151244,0.7993369698524475,0.20066310465335846
58636,0.7569035291671753,0.2430964708328247
129348,0.834686279296875,0.1653137505054474
25518,0.8154110312461853,0.1845889836549759
64215,0.5337597727775574,0.46624019742012024
92255,0.7382292151451111,0.26177072525024414
122369,0.7016016840934753,0.2983982563018799
55943,0.8202172517776489,0.1797827035188675
11846,0.661150336265564,0.33884966373443604
17874,0.762097179889679,0.23790279030799866
148788,0.7817548513412476,0.21824519336223602
78585,0.49497586488723755,0.5050241947174072
15580,0.7382497787475586,0.261750191450119
47668,0.7616495490074158,0.23835043609142303
45777,0.7569977045059204,0.243002250790596
75074,0.7425382137298584,0.2574617564678192
123814,0.6262098550796509,0.3737901747226715
179899,0.31150123476982117,0.6884987950325012
80658,0.8165199756622314,0.18347996473312378
46475,0.7079545855522156,0.2920454144477844
99405,0.8943603038787842,0.10563969612121582
165800,0.7226676344871521,0.2773323655128479
76903,0.8387804627418518,0.16121959686279297
7574,0.7799897193908691,0.22001022100448608
39977,0.2733301520347595,0.7266697883605957
29739,0.5611439943313599,0.43885600566864014
106709,0.7950480580329895,0.20495188236236572
154761,0.7870036959648132,0.21299628913402557
39207,0.8904131650924683,0.10958689451217651
20744,0.6083686351776123,0.3916313052177429
170616,0.7611758708953857,0.23882412910461426
43572,0.6621612310409546,0.3378388285636902
81942,0.8747465014457703,0.12525349855422974
75798,0.7241391539573669,0.27586087584495544
170759,0.8416854739189148,0.15831449627876282
141383,0.8338294625282288,0.16617053747177124
122012,0.6837223172187805,0.3162776827812195
16241,0.5341967940330505,0.4658031463623047
166415,0.6964728236198425,0.3035271465778351
57411,0.8025125861167908,0.19748741388320923
29942,0.5622382760047913,0.43776172399520874
143701,0.7233251333236694,0.2766748070716858
1239,0.5848767161369324,0.4151232838630676
35595,0.6875117421150208,0.31248822808265686
181478,0.8031091690063477,0.19689083099365234
101287,0.7828397750854492,0.21716025471687317
1346,0.8473614454269409,0.15263855457305908
119292,0.7767800688743591,0.2232198864221573
32029,0.7271175384521484,0.27288249135017395
87752,0.9332899451255798,0.06671003252267838
152484,0.8354279398918152,0.164572075009346
109558,0.6487911939620972,0.35120880603790283
85621,0.8359895944595337,0.1640104204416275
42095,0.8012440800666809,0.19875594973564148
107766,0.6696971654891968,0.33030277490615845
31163,0.8792404532432556,0.1207595020532608
77762,0.6709601283073425,0.3290398418903351
70838,0.8032640218734741,0.19673600792884827
79882,0.6464099287986755,0.3535900413990021
128136,0.7667551636695862,0.2332448661327362
107615,0.8190909028053284,0.18090909719467163
131757,0.6772240996360779,0.32277584075927734
168744,0.8992639780044556,0.10073596239089966
147296,0.5289714336395264,0.47102850675582886
180957,0.8349812030792236,0.16501875221729279
7787,0.5092701315879822,0.4907298684120178
96579,0.7530879378318787,0.24691206216812134
148201,0.780250072479248,0.21974995732307434
145958,0.8571577668190002,0.14284226298332214
67781,0.2785699963569641,0.7214299440383911
4885,0.8149308562278748,0.18506918847560883
29800,0.4270431697368622,0.572956919670105
4684,0.777470052242279,0.22252999246120453
95459,0.8795292377471924,0.12047076970338821
97577,0.4225544333457947,0.5774455666542053
89141,0.6618828773498535,0.33811718225479126
101776,0.5153809785842896,0.48461899161338806
59740,0.5171793103218079,0.48282065987586975
